Sentence_ID	Token	Gold_Label	Predicted_Label
0	In	0	0
0	choosing	0	0
0	a	0	0
0	few	0	0
0	typical	0	0
0	cases	0	0
0	which	0	0
0	illustrate	0	0
0	the	0	0
0	remarkable	0	0
0	mental	0	0
0	qualities	0	0
0	of	0	0
0	my	0	0
0	friend	0	0
0	,	0	0
0	Sherlock	0	0
0	Holmes	0	0
0	,	0	0
0	I	0	0
0	have	0	0
0	endeavoured	0	0
0	,	0	0
0	as	0	0
0	far	0	0
0	as	0	0
0	possible	0	0
0	,	0	0
0	to	0	0
0	select	0	0
0	those	0	0
0	which	0	0
0	presented	0	0
0	the	0	0
0	minimum	0	0
0	of	0	0
0	sensationalism	0	0
0	,	0	0
0	while	0	0
0	offering	0	0
0	a	0	0
0	fair	0	0
0	field	0	0
0	for	0	0
0	his	0	0
0	talents	0	0
0	.	0	0

1	It	1	1
1	is	1	1
1	,	0	0
1	however	0	0
1	,	0	0
1	unfortunately	0	1
1	[CUE_0]	1	0
1	entirely	1	1
1	to	1	1
1	separate	1	1
1	the	1	1
1	sensational	1	1
1	from	1	1
1	the	1	1
1	criminal	1	1
1	,	0	0
1	and	0	0
1	a	0	0
1	chronicler	0	0
1	is	0	0
1	left	0	0
1	in	0	0
1	the	0	0
1	dilemma	0	0
1	that	0	0
1	he	0	0
1	must	0	0
1	either	0	0
1	sacrifice	0	0
1	details	0	0
1	which	0	0
1	are	0	0
1	essential	0	0
1	to	0	0
1	his	0	0
1	statement	0	0
1	and	0	0
1	so	0	0
1	give	0	0
1	a	0	0
1	false	0	0
1	impression	0	0
1	of	0	0
1	the	0	0
1	problem	0	0
1	,	0	0
1	or	0	0
1	he	0	0
1	must	0	0
1	use	0	0
1	matter	0	0
1	which	0	0
1	chance	0	0
1	,	0	0
1	and	0	0
1	not	0	0
1	choice	0	0
1	,	0	0
1	has	0	0
1	provided	0	0
1	him	0	0
1	with	0	0
1	.	0	0

2	It	0	0
2	is	0	0
2	,	0	0
2	however	0	0
2	,	0	0
2	unfortunately	0	0
2	impossible	0	0
2	entirely	0	0
2	to	0	0
2	separate	0	0
2	the	0	0
2	sensational	0	0
2	from	0	0
2	the	0	0
2	criminal	0	0
2	,	0	0
2	and	0	0
2	a	0	0
2	chronicler	0	0
2	is	0	0
2	left	0	0
2	in	0	0
2	the	0	0
2	dilemma	0	0
2	that	0	0
2	he	0	0
2	must	0	0
2	either	0	0
2	sacrifice	0	0
2	details	0	0
2	which	0	0
2	are	0	0
2	essential	0	0
2	to	0	0
2	his	0	0
2	statement	0	0
2	and	0	0
2	so	0	0
2	give	0	0
2	a	0	0
2	false	0	0
2	impression	0	0
2	of	0	0
2	the	0	0
2	problem	0	0
2	,	0	0
2	or	0	0
2	he	0	0
2	must	0	0
2	use	0	0
2	matter	0	0
2	which	1	0
2	chance	0	0
2	,	0	0
2	and	0	0
2	[CUE_1]	0	0
2	choice	1	1
2	,	0	0
2	has	1	0
2	provided	1	0
2	him	1	0
2	with	1	0
2	.	0	0

3	With	0	0
3	this	0	0
3	short	0	0
3	preface	0	0
3	I	0	0
3	shall	0	0
3	turn	0	0
3	to	0	0
3	my	0	0
3	notes	0	0
3	of	0	0
3	what	0	0
3	proved	0	0
3	to	0	0
3	be	0	0
3	a	0	0
3	strange	0	0
3	,	0	0
3	though	0	0
3	a	0	0
3	peculiarly	0	0
3	terrible	0	0
3	,	0	0
3	chain	0	0
3	of	0	0
3	events	0	0
3	.	0	0

4	It	0	0
4	was	0	0
4	a	0	0
4	blazing	0	0
4	hot	0	0
4	day	0	0
4	in	0	0
4	August	0	0
4	.	0	0

5	Baker	0	0
5	Street	0	0
5	was	0	0
5	like	0	0
5	an	0	0
5	oven	0	0
5	,	0	0
5	and	0	0
5	the	0	0
5	glare	0	0
5	of	0	0
5	the	0	0
5	sunlight	0	0
5	upon	0	0
5	the	0	0
5	yellow	0	0
5	brickwork	0	0
5	of	0	0
5	the	0	0
5	house	0	0
5	across	0	0
5	the	0	0
5	road	0	0
5	was	0	0
5	painful	0	0
5	to	0	0
5	the	0	0
5	eye	0	0
5	.	0	0

6	It	0	0
6	was	0	0
6	hard	0	0
6	to	0	0
6	believe	0	0
6	that	0	0
6	these	0	0
6	were	0	0
6	the	0	0
6	same	0	0
6	walls	0	0
6	which	0	0
6	loomed	0	0
6	so	0	0
6	gloomily	0	0
6	through	0	0
6	the	0	0
6	fogs	0	0
6	of	0	0
6	winter	0	0
6	.	0	0

7	Our	0	0
7	blinds	0	0
7	were	0	0
7	half-drawn	0	0
7	,	0	0
7	and	0	0
7	Holmes	0	0
7	lay	0	0
7	curled	0	0
7	upon	0	0
7	the	0	0
7	sofa	0	0
7	,	0	0
7	reading	0	0
7	and	0	0
7	re-reading	0	0
7	a	0	0
7	letter	0	0
7	which	0	0
7	he	0	0
7	had	0	0
7	received	0	0
7	by	0	0
7	the	0	0
7	morning	0	0
7	post	0	0
7	.	0	0

8	For	0	0
8	myself	0	0
8	,	0	0
8	my	0	0
8	term	0	0
8	of	0	0
8	service	0	0
8	in	0	0
8	India	0	0
8	had	0	0
8	trained	0	0
8	me	0	0
8	to	0	0
8	stand	0	0
8	heat	0	0
8	better	0	0
8	than	0	0
8	cold	0	0
8	,	0	0
8	and	0	0
8	a	1	1
8	thermometer	1	1
8	at	1	1
8	ninety	1	1
8	was	1	1
8	[CUE_1]	0	0
8	hardship	1	1
8	.	0	0

9	But	0	0
9	the	1	1
9	morning	1	1
9	paper	1	1
9	was	1	1
9	[CUE_0]	1	1
9	.	0	0

10	Parliament	0	0
10	had	0	0
10	risen	0	0
10	.	0	0

11	Everybody	0	0
11	was	0	0
11	out	0	0
11	of	0	0
11	town	0	0
11	,	0	0
11	and	0	0
11	I	0	0
11	yearned	0	0
11	for	0	0
11	the	0	0
11	glades	0	0
11	of	0	0
11	the	0	0
11	New	0	0
11	Forest	0	0
11	or	0	0
11	the	0	0
11	shingle	0	0
11	of	0	0
11	Southsea	0	0
11	.	0	0

12	A	0	0
12	depleted	0	0
12	bank	0	0
12	account	0	0
12	had	0	0
12	caused	0	0
12	me	0	0
12	to	0	0
12	postpone	0	0
12	my	0	0
12	holiday	0	0
12	,	0	0
12	and	0	0
12	as	0	0
12	to	0	0
12	my	0	0
12	companion	0	0
12	,	0	0
12	[CUE_2]	0	0
12	the	1	1
12	country	1	1
12	[CUE_2]	0	0
12	the	1	1
12	sea	1	1
12	presented	1	1
12	the	1	1
12	slightest	1	1
12	attraction	1	1
12	to	1	1
12	him	1	1
12	.	0	0

13	He	0	0
13	loved	0	0
13	to	0	0
13	lie	0	0
13	in	0	0
13	the	0	0
13	very	0	0
13	center	0	0
13	of	0	0
13	five	0	0
13	millions	0	0
13	of	0	0
13	people	0	0
13	,	0	0
13	with	0	0
13	his	0	0
13	filaments	0	0
13	stretching	0	0
13	out	0	0
13	and	0	0
13	running	0	0
13	through	0	0
13	them	0	0
13	,	0	0
13	responsive	0	0
13	to	0	0
13	every	0	0
13	little	0	0
13	rumour	0	0
13	or	0	0
13	suspicion	0	0
13	of	0	1
13	[CUE_0]	1	0
13	crime	1	1
13	.	0	0

14	Appreciation	1	1
14	of	1	1
14	nature	1	1
14	found	1	1
14	[CUE_1]	0	1
14	place	1	1
14	among	1	1
14	his	1	1
14	many	1	1
14	gifts	1	1
14	,	0	0
14	and	0	0
14	his	0	0
14	only	0	0
14	change	0	0
14	was	0	0
14	when	0	0
14	he	0	0
14	turned	0	0
14	his	0	0
14	mind	0	0
14	from	0	0
14	the	0	0
14	evil-doer	0	0
14	of	0	0
14	the	0	0
14	town	0	0
14	to	0	0
14	track	0	0
14	down	0	0
14	his	0	0
14	brother	0	0
14	of	0	0
14	the	0	0
14	country	0	0
14	.	0	0

15	Finding	0	0
15	that	0	0
15	Holmes	0	0
15	was	0	0
15	too	0	0
15	absorbed	0	0
15	for	0	0
15	conversation	0	0
15	I	0	0
15	had	0	0
15	tossed	0	0
15	aside	0	0
15	the	0	0
15	barren	0	0
15	paper	0	0
15	,	0	0
15	and	0	0
15	leaning	0	0
15	back	0	0
15	in	0	0
15	my	0	0
15	chair	0	0
15	I	0	0
15	fell	0	0
15	into	0	0
15	a	0	0
15	brown	0	0
15	study	0	0
15	.	0	0

16	Suddenly	0	0
16	my	0	0
16	companion	0	0
16	's	0	0
16	voice	0	0
16	broke	0	0
16	in	0	0
16	upon	0	0
16	my	0	0
16	thoughts	0	0
16	:	0	0

17	``	0	0
17	You	0	0
17	are	0	0
17	right	0	0
17	,	0	0
17	Watson	0	0
17	,	0	0
17	''	0	0
17	said	0	0
17	he	0	0
17	.	0	0

18	``	0	0
18	It	0	0
18	does	0	0
18	seem	0	0
18	a	0	0
18	most	0	0
18	preposterous	0	0
18	way	0	0
18	of	0	0
18	settling	0	0
18	a	0	0
18	dispute	0	0
18	.	0	0
18	''	0	0

19	``	0	0
19	Most	0	0
19	preposterous	0	0
19	!	0	0
19	''	0	0
19	I	0	0
19	exclaimed	0	0
19	,	0	0
19	and	0	0
19	then	0	0
19	suddenly	0	0
19	realizing	0	0
19	how	0	0
19	he	0	0
19	had	0	0
19	echoed	0	0
19	the	0	0
19	inmost	0	0
19	thought	0	0
19	of	0	0
19	my	0	0
19	soul	0	0
19	,	0	0
19	I	0	0
19	sat	0	0
19	up	0	0
19	in	0	0
19	my	0	0
19	chair	0	0
19	and	0	0
19	stared	0	0
19	at	0	0
19	him	0	0
19	in	0	0
19	blank	0	0
19	amazement	0	0
19	.	0	0

20	``	0	0
20	What	0	0
20	is	0	0
20	this	0	0
20	,	0	0
20	Holmes	0	0
20	?	0	0
20	''	0	0
20	I	0	0
20	cried	0	0
20	.	0	0

21	``	0	0
21	This	0	0
21	is	0	0
21	beyond	0	0
21	anything	0	0
21	which	0	0
21	I	0	0
21	could	0	0
21	have	0	0
21	imagined	0	0
21	.	0	0
21	''	0	0

22	He	0	0
22	laughed	0	0
22	heartily	0	0
22	at	0	0
22	my	0	0
22	perplexity	0	0
22	.	0	0

23	``	0	0
23	You	0	0
23	remember	0	0
23	,	0	0
23	''	0	0
23	said	0	0
23	he	0	0
23	,	0	0
23	``	0	0
23	that	0	0
23	some	0	0
23	little	0	0
23	time	0	0
23	ago	0	0
23	when	0	0
23	I	0	0
23	read	0	0
23	you	0	0
23	the	0	0
23	passage	0	0
23	in	0	0
23	one	0	0
23	of	0	0
23	Poe	0	0
23	's	0	0
23	sketches	0	0
23	in	0	0
23	which	0	0
23	a	0	0
23	close	0	0
23	reasoner	0	0
