In	NO_CUE	0	O	False	prep	ADP	-1	_	_
choosing	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
few	NO_CUE	0	O	False	amod	ADJ	-1	_	_
typical	NO_CUE	0	O	False	amod	ADJ	-1	_	_
cases	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
illustrate	NO_CUE	0	O	False	relcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
remarkable	NO_CUE	0	O	False	amod	ADJ	-1	_	_
mental	NO_CUE	0	O	False	amod	ADJ	-1	_	_
qualities	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
friend	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Sherlock	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Holmes	NO_CUE	0	O	False	appos	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
endeavoured	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
as	NO_CUE	0	O	False	advmod	ADV	-1	_	_
far	NO_CUE	0	O	False	advmod	ADV	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
possible	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
select	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
those	NO_CUE	0	O	False	dobj	PRON	-1	_	_
which	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
presented	NO_CUE	0	O	False	relcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
minimum	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
sensationalism	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
while	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
offering	NO_CUE	0	O	False	advcl	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
fair	NO_CUE	0	O	False	amod	ADJ	-1	_	_
field	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
for	NO_CUE	0	O	False	dative	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
talents	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

It	PREFIX	1	O	False	nsubj	PRON	2	x	_
is	PREFIX	1	B-VP	False	ROOT	AUX	1	x	_
,	PREFIX	1	I-VP	True	punct	PUNCT	2	_	_
however	PREFIX	1	I-VP	True	advmod	ADV	2	_	_
,	PREFIX	1	I-VP	True	punct	PUNCT	2	_	_
unfortunately	PREFIX	1	I-VP	False	advmod	ADV	1	_	x
impossible	PREFIX	2	B-XP	False	acomp	ADJ	0	x	x
entirely	PREFIX	3	I-VP	False	advmod	ADV	1	x	x
to	PREFIX	3	I-VP	False	aux	PART	2	x	x
separate	PREFIX	3	I-VP	False	xcomp	VERB	1	x	x
the	PREFIX	3	I-VP	False	det	DET	3	x	x
sensational	PREFIX	3	I-VP	False	dobj	ADJ	2	x	x
from	PREFIX	3	I-VP	False	prep	ADP	3	x	x
the	PREFIX	3	I-VP	False	det	DET	5	x	x
criminal	PREFIX	3	E-VP	False	pobj	NOUN	4	x	x
,	PREFIX	3	O	True	punct	PUNCT	2	_	_
and	PREFIX	3	O	True	cc	CCONJ	2	_	_
a	PREFIX	3	O	False	det	DET	4	_	_
chronicler	PREFIX	3	O	False	nsubjpass	NOUN	3	_	_
is	PREFIX	3	O	False	auxpass	AUX	3	_	_
left	PREFIX	3	O	False	conj	VERB	2	_	_
in	PREFIX	3	O	False	prep	ADP	3	_	_
the	PREFIX	3	O	False	det	DET	5	_	_
dilemma	PREFIX	3	O	False	pobj	NOUN	4	_	_
that	PREFIX	3	O	False	mark	SCONJ	4	_	_
he	PREFIX	3	O	False	nsubj	PRON	4	_	_
must	PREFIX	3	O	False	aux	AUX	4	_	_
either	PREFIX	3	O	False	preconj	CCONJ	4	_	_
sacrifice	PREFIX	3	O	False	ccomp	VERB	3	_	_
